date,username,time,task,computer,stimfile
08/01/2016,gru,01-Aug-2016 15:12:10,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim01.mat
08/01/2016,gru,01-Aug-2016 17:20:24,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim02.mat
08/01/2016,gru,01-Aug-2016 17:22:49,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim03.mat
08/01/2016,gru,01-Aug-2016 17:24:02,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim04.mat
08/01/2016,gru,01-Aug-2016 17:25:53,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim05.mat
08/01/2016,gru,01-Aug-2016 17:49:35,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim06.mat
08/01/2016,gru,01-Aug-2016 17:50:45,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim07.mat
08/01/2016,gru,01-Aug-2016 21:48:54,somLocTW.m,oban.stanford.edu,~/data/somLocTW/test/160801_stim08.mat
08/12/2016,gru,12-Aug-2016 13:54:36,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0001.mat
08/12/2016,gru,12-Aug-2016 13:56:26,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0002.mat
08/12/2016,gru,12-Aug-2016 13:59:14,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0003.mat
08/12/2016,gru,12-Aug-2016 15:50:06,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0004.mat
08/12/2016,gru,12-Aug-2016 15:52:07,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0005.mat
08/12/2016,gru,12-Aug-2016 15:56:54,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0006.mat
08/12/2016,gru,12-Aug-2016 15:59:42,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160812_stim01_aborted0007.mat
08/16/2016,gru,16-Aug-2016 23:31:09,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0001.mat
08/16/2016,gru,16-Aug-2016 23:32:32,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0002.mat
08/16/2016,gru,16-Aug-2016 23:40:07,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0003.mat
08/16/2016,gru,16-Aug-2016 23:42:50,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0004.mat
08/16/2016,gru,16-Aug-2016 23:43:35,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0005.mat
08/16/2016,gru,16-Aug-2016 23:44:49,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0006.mat
08/16/2016,gru,16-Aug-2016 23:45:52,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0007.mat
08/16/2016,gru,16-Aug-2016 23:48:44,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0008.mat
08/16/2016,gru,16-Aug-2016 23:49:55,somLocTW4Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160816_stim12_aborted0009.mat
08/17/2016,gru,17-Aug-2016 00:30:23,somLocTW4Att.m,oban.stanford.edu,~/data/somLocTW4Att/test/160817_stim12.mat
09/04/2016,gru,04-Sep-2016 22:37:33,somLoc1Att.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160904_stim01_aborted0001.mat
